"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"31","180","40","TheVillagecity","1","0","0.24","0.19","0.78","0.07","0.04","0.18","0.41","0.18","0.56","0.02","1","0.27","0.54","0.37","0.55","0.53","0.11","0.53","0.28","0.31","0.32","0.21","0.22","0.2","0.34","0.43","0.01","0.17","0.08","0.18","0.49","0.18","0.6","0.13","0.48","0.22","0.51","0.54","0.22","0.69","0.66","0.27","0.6","0.64","0.74","0.44","0.78","0.81","0","0.08","0","0.14","0.15","0.28","0.3","0.02","0.02","0.04","0.04","0.94","0.02","0.08","0.08","0.27","0.2","0.44","0.57","0.07","0.36","0.5","0.02","0.68","0.63","0.1","0.66","0.4","0.15","0","0.09","0.07","0.07","0.32","0.29","0.28","0.3","0.31","0.33","0.29","0","0","0.06","0.62","0.58","0.77","0.76","0","0.34","0","0","0.25"
"32","191","34","Dovertown","1","0.01","0.58","0.12","0.66","0.12","0.75","0.34","0.58","0.36","0.39","0.02","1","0.45","0.7","0.05","0.45","0.48","0.2","0.54","0.42","0.35","0.36","0.36","0.17","0.28","0.36","0.39","0.01","0.19","0.52","0.56","0.21","0.46","0.65","0.71","0.18","0.73","0.21","0.44","0.6","0.5","0.49","0.64","0.59","0.54","0.63","0.56","0.62","0.69","0.01","0.34","0.03","0.45","0.56","0.6","0.59","0.81","0.88","0.85","0.77","0.2","0.98","0.59","0.54","0.62","0.63","0.61","0.42","0.41","0.54","0.5","0.01","0.87","0.43","0.38","0.45","0.17","0.25","0.48","0.4","0.39","0.35","0.56","0.6","0.67","0.6","0.57","0.73","0.51","0","0.01","0.76","0.46","0.57","0.65","0.5","0.01","0.47","0.19","0","0.1"
"33","197","50","Colchestertown","1","0.01","0.58","0.01","0.98","0.05","0.01","0.7","0.73","0.62","0.15","0.02","0.69","0.46","0.81","0.37","0.46","0.18","0.14","0.29","0.44","0.34","0.33","0.19","0.3","0.24","0.09","0.28","0","0.1","0.16","0.15","0.45","0.19","0.71","0.31","0.51","0.27","0.51","0.38","0.63","0.43","0.42","0.44","0.68","0.75","0.7","0.72","0.69","0.81","0","0.2","0","0.68","0.54","0.6","0.54","0.18","0.12","0.12","0.1","0.92","0.01","0.09","0.1","0.47","0.52","0.35","0.69","0.05","0.52","0.5","0.04","0.37","0.65","0.43","0.73","0.69","0.07","0.26","0.28","0.28","0.28","0.44","0.43","0.47","0.44","0.34","0.45","0.51","0","0","0.1","0.6","0.43","0.59","0.44","0.11","0.03","0.04","0","0.01"
"34","204","6","Artesiacity","2","0.01","0.89","0.05","0.33","1","0.74","0.52","0.56","0.4","0.34","0.02","1","0.41","0.6","0.18","0.31","0.37","0.69","0.37","0.35","0.26","0.33","0.31","0.2","0.27","0.24","0.36","0.01","0.24","0.81","0.77","0.2","0.41","0.44","0.52","0.29","0.68","0.25","0.33","0.59","0.43","0.39","0.97","0.68","0.58","0.64","0.6","0.6","0.39","0.01","0.33","0.04","0.32","0.4","0.47","0.51","0.86","0.93","1","1","0","0.97","1","1","0.91","0.94","0.83","0.47","1","0.65","0","0.01","0.9","0.47","0.11","0.16","0.5","0.14","0.58","0.48","0.54","0.54","0.63","0.63","0.73","0.63","0.53","0.59","0.24","0","0","1","0.37","0.58","0.76","0.68","0","0.8","0.07","0","0.68"
"35","209","25","Melrosecity","2","0.03","0.4","0.01","0.98","0.07","0.01","0.3","0.4","0.25","0.53","0.04","1","0.54","0.52","0.28","0.67","0.56","0.21","0.61","0.59","0.52","0.5","0.43","0.3","0.34","0.53","0.61","0.01","0.1","0.09","0.19","0.51","0.27","0.57","0.29","0.63","0.17","0.65","0.2","0.48","0.3","0.27","0.51","0.8","0.83","0.87","0.82","0.41","0.53","0.01","0.1","0.01","0.23","0.25","0.31","0.29","0.09","0.08","0.1","0.08","0.91","0.05","0.21","0.2","0.42","0.59","0.14","0.69","0.03","0.44","0.5","0.02","0.9","0.59","0.09","0.35","0","0.02","0.11","0.55","0.51","0.48","0.45","0.57","0.64","0.54","0.45","0.47","0.43","0","0","0.16","0.85","0.87","0.87","0.85","0.01","0.5","0.89","0","0.03"
"36","215","48","Mansfieldcity","2","0.01","0.64","0.05","0.9","0.02","0.16","0.46","0.51","0.29","0.17","0","0","0.44","0.77","0.83","0.44","0.23","0.12","0.25","0.41","0.32","0.32","0.21","0.31","0.25","0.21","0.28","0.01","0.18","0.21","0.3","0.31","0.31","0.64","0.53","0.27","0.42","0.44","0.36","0.21","0.38","0.38","0.6","0.83","0.81","0.83","0.76","0.41","0.44","0","0.09","0","0.25","0.35","0.43","0.61","0.06","0.08","0.09","0.11","0.86","0.1","0.27","0.31","0.69","0.64","0.76","0.73","0.24","0.25","0.5","0.02","0.72","0.75","0.14","0.5","0.88","0.33","0.13","0.15","0.16","0.18","0.28","0.28","0.36","0.37","0.5","0.63","0.44","0","0","0.1","0.64","0.32","0.49","0.62","0.11","0.03","0","0","0.27"
"37","222","36","Peekskillcity","2","0.02","0.38","0.41","0.59","0.14","0.18","0.3","0.51","0.25","0.41","0.03","1","0.39","0.57","0.11","0.45","0.43","0.3","0.44","0.44","0.39","0.43","0.32","0.07","0.47","0.29","0.36","0.02","0.3","0.28","0.4","0.35","0.3","0.56","0.28","0.5","0.37","0.43","0.53","0.51","0.53","0.55","0.45","0.42","0.43","0.55","0.36","0.48","0.43","0.02","0.59","0.01","0.55","0.55","0.52","0.55","0.44","0.38","0.33","0.32","0.72","0.21","0.35","0.3","0.41","0.43","0.42","0.36","0.2","0.73","0","0.04","0.65","0.37","0.12","0.58","0.35","0.2","0.17","0.44","0.41","0.37","0.53","0.57","0.64","0.58","0.68","0.66","0.46","0.03","0","0.34","0.74","0.55","0.71","0.74","0.01","0.38","0.63","0","0.31"
"38","230","13","Decaturcity","2","0.01","0.24","0.76","0.39","0.05","0.02","0.3","0.45","0.27","0.49","0.03","1","0.25","0.43","0.14","0.5","0.54","0.33","0.46","0.31","0.37","0.53","0.2","0.17","0.88","0.52","0.57","0.03","0.47","0.27","0.34","0.66","0.35","0.5","0.16","0.83","0.24","0.75","0.73","0.61","0.74","0.78","0.42","0.22","0.19","0.42","0.05","0.61","0.53","0.02","0.73","0","0.37","0.59","0.57","0.5","0.06","0.08","0.07","0.06","0.95","0.03","0.29","0.19","0.24","0.3","0.23","0.44","0.15","0.65","0","0.03","0.7","0.42","0.91","0.61","0.23","0.27","0.59","0.18","0.21","0.24","0.29","0.31","0.34","0.31","0.58","0.57","0.65","0.01","0","0.06","0.61","0.48","0.5","0.59","0.01","0.35","0.76","0.71","0.42"
"39","235","25","Dracuttown","2","0.03","0.54","0.01","0.97","0.07","0.02","0.4","0.53","0.32","0.33","0.03","0.84","0.55","0.71","0.32","0.52","0.42","0.18","0.45","0.51","0.39","0.37","0.6","0.08","0.34","0.34","0.44","0.01","0.07","0.29","0.39","0.25","0.54","0.65","0.69","0.29","0.32","0.41","0.32","0.43","0.32","0.33","0.58","0.79","0.79","0.92","0.63","0.57","0.66","0","0.07","0.01","0.2","0.22","0.29","0.34","0.06","0.06","0.07","0.08","0.75","0.13","0.24","0.25","0.6","0.65","0.38","0.78","0.06","0.48","0.5","0.01","0.9","0.73","0.27","0.61","0.63","0.06","0.11","0.38","0.36","0.34","0.56","0.53","0.57","0.52","0.28","0.56","0.53","0","0","0.13","0.91","0.72","0.91","0.87","0.06","0.1","0.07","0","0.12"
"40","240","53","Auburncity","2","0.04","0.35","0.03","0.89","0.18","0.05","0.34","0.5","0.3","0.36","0.05","1","0.3","0.6","0.3","0.41","0.37","0.4","0.42","0.31","0.3","0.3","0.32","0.14","0.23","0.3","0.33","0.03","0.28","0.18","0.3","0.19","0.28","0.6","0.67","0.2","0.55","0.28","0.83","0.42","0.88","0.89","0.39","0.43","0.49","0.53","0.49","0.45","0.53","0.02","0.24","0.01","0.34","0.3","0.31","0.37","0.12","0.09","0.09","0.09","0.9","0.06","0.16","0.14","0.36","0.38","0.39","0.36","0.19","0.67","0","0.03","0.84","0.36","0.21","0.17","0.67","0.27","0.02","0.21","0.2","0.2","0.34","0.34","0.35","0.34","0.38","0.37","0.26","0","0.01","0.14","0.49","0.29","0.54","0.58","0.06","0.14","0.18","0","0.18"
"41","243","6","Visaliacity","2","0.11","0.57","0.03","0.62","0.39","0.47","0.45","0.48","0.3","0.34","0.12","1","0.29","0.49","0.58","0.41","0.42","0.68","0.37","0.28","0.27","0.32","0.2","0.21","0.16","0.21","0.23","0.12","0.46","0.42","0.42","0.31","0.43","0.44","0.23","0.54","0.31","0.45","0.49","0.36","0.61","0.58","0.62","0.6","0.6","0.61","0.52","0.25","0.3","0.05","0.3","0.06","0.47","0.5","0.54","0.65","0.37","0.35","0.34","0.37","0.59","0.41","0.44","0.42","0.59","0.55","0.64","0.49","0.41","0.48","0.5","0.05","0.87","0.52","0.23","0.2","0.73","0.17","0.13","0.2","0.19","0.2","0.32","0.32","0.36","0.33","0.76","0.52","0.28","0.04","0.02","0.33","0.61","0.33","0.61","0.76","0.07","0.27","0.04","0","0.32"
"42","246","6","Napacity","2","0.08","0.41","0.01","0.86","0.13","0.28","0.35","0.42","0.27","0.47","0.1","1","0.39","0.49","0.2","0.51","0.5","0.35","0.74","0.41","0.38","0.38","0.54","0.29","0.31","0.25","0.3","0.04","0.19","0.27","0.32","0.3","0.27","0.5","0.29","0.46","0.33","0.4","0.57","0.38","0.68","0.66","0.43","0.59","0.61","0.68","0.56","0.43","0.51","0.01","0.12","0.04","0.46","0.56","0.6","0.59","0.35","0.38","0.37","0.33","0.73","0.3","0.27","0.25","0.42","0.39","0.48","0.49","0.26","0.55","0","0.05","0.86","0.51","0.11","0.47","0.56","0.1","0.07","0.45","0.45","0.47","0.55","0.55","0.62","0.56","0.7","0.62","0.19","0.03","0","0.32","0.58","0.44","0.61","0.74","0.05","0.3","0.09","0","0.25"
"43","250","55","LaCrossecity","2","0.07","0.39","0.01","0.91","0.3","0.01","0.68","0.74","0.72","0.49","0.08","1","0.17","0.47","0.3","0.59","0.58","0.41","0.5","0.24","0.2","0.2","0.19","0.1","0.08","0.06","0.27","0.09","0.56","0.33","0.32","0.34","0.38","0.46","0.37","0.59","0.46","0.37","0.4","0.72","0.36","0.39","0.4","0.52","0.61","0.6","0.62","0.52","0.6","0.02","0.2","0.01","1","0.91","0.84","0.86","0.3","0.23","0.19","0.18","0.89","0.13","0.25","0.2","0.31","0.34","0.34","0.37","0.14","0.63","0","0.05","0.84","0.37","0.08","0.31","0.25","0.19","0.25","0.1","0.08","0.08","0.18","0.2","0.22","0.19","0.53","0.36","0.58","0.01","0","0.12","0.77","0.43","0.51","0.69","0.05","0.23","0.18","0","0.03"
"44","257","29","PoplarBluffcity","2","0.01","0.31","0.16","0.86","0.03","0.01","0.4","0.41","0.27","0.66","0","0","0.05","0.16","0.38","0.28","0.79","0.89","0.51","0.09","0.13","0.13","0.12","0.26","0.41","0.02","0.49","0.04","0.71","0.76","0.74","0.17","0.56","0.24","0.26","0.63","0.45","0.35","0.75","0.25","0.73","0.77","0.37","0.41","0.42","0.3","0.55","0.55","0.57","0.01","0.3","0","0.34","0.25","0.3","0.26","0.03","0.02","0.02","0.01","0.97","0.04","0.17","0.15","0.31","0.29","0.37","0.43","0.12","0.61","0","0.04","0.61","0.46","0.32","0.6","0.48","0.68","0.65","0.02","0.02","0.04","0.05","0.08","0.07","0.07","0.56","0.3","0.4","0.02","0","0.03","0.74","0.49","0.64","0.71","0.03","0.14","0.03","0","0.19"
"45","260","48","Pecoscity","2","0","0.72","0.05","0.95","0.01","1","0.51","0.5","0.3","0.33","0","0","0.12","0.53","0.74","0.11","0.49","0.84","0.13","0.13","0.08","0.07","0.17","0.21","0","0.25","0.19","0.03","0.71","1","0.94","0.1","0.93","0.25","0.05","0.23","0.46","0.22","0.35","0.34","0.39","0.39","0.85","0.74","0.67","0.83","0.74","0.23","0.14","0.01","0.17","0.01","0.34","0.27","0.28","0.36","0.28","0.19","0.18","0.22","0","0.84","0.75","0.75","0.77","0.78","0.66","0.72","0.55","0.5","0.5","0.03","0.37","0.71","0.85","0.86","0.42","0.72","0.3","0","0","0.01","0.05","0.1","0.13","0.1","0.55","0.23","0.56","0","0","0.35","0.84","0.76","0.82","0.88","0.02","0.14","0.33","0","0.1"
"46","262","12","WinterHavencity","2","0.02","0.23","0.44","0.64","0.03","0.04","0.25","0.3","0.2","0.95","0.04","1","0.2","0.21","0.3","0.47","0.89","0.3","0.79","0.24","0.31","0.37","0.17","0.15","0.32","0.41","0.27","0.03","0.35","0.37","0.5","0.27","0.41","0.22","0.18","0.44","0.28","0.4","0.63","0.27","0.65","0.67","0.25","0.32","0.29","0.37","0.23","0.56","0.61","0.03","0.38","0.01","0.27","0.3","0.42","0.43","0.08","0.07","0.09","0.09","0.91","0.04","0.19","0.16","0.23","0.25","0.26","0.48","0.17","0.73","0","0.09","0.39","0.48","0.13","0.41","0.67","0.48","0.32","0.11","0.1","0.11","0.18","0.23","0.27","0.23","0.63","0.48","0.18","0.02","0.01","0.11","0.34","0.45","0.63","0.51","0.03","0.17","0.03","0","0.59"
"47","275","25","EastBridgewatertown","2","0","0.67","0.02","0.98","0.02","0.02","0.47","0.5","0.34","0.3","0.01","0.64","0.51","0.73","0.19","0.38","0.41","0.24","0.38","0.49","0.34","0.32","0.42","0.19","0.27","0.33","0.23","0","0.09","0.11","0.27","0.25","0.46","0.67","0.42","0.36","0.42","0.33","0.27","0.43","0.33","0.31","0.69","0.81","0.81","0.81","0.59","0.59","0.71","0","0.1","0","0.28","0.25","0.26","0.22","0.07","0.05","0.05","0.04","0.93","0.02","0.35","0.37","0.71","0.77","0.35","0.86","0.06","0.29","0.5","0","0.91","0.81","0.21","0.45","0.5","0.04","0.36","0.4","0.38","0.35","0.38","0.47","0.56","0.49","0.4","0.64","0.74","0","0","0.09","0.91","0.72","0.85","0.9","0.05","0.05","0.08","0","0.13"
"48","278","9","Stratfordtown","2","0.06","0.39","0.15","0.85","0.05","0.06","0.29","0.36","0.22","0.68","0.08","1","0.5","0.48","0.17","0.67","0.73","0.15","0.84","0.53","0.46","0.46","0.35","0.22","0.49","0.41","0.47","0.02","0.08","0.31","0.38","0.33","0.28","0.51","0.58","0.38","0.32","0.46","0.34","0.4","0.35","0.36","0.43","0.7","0.7","0.83","0.71","0.57","0.64","0.02","0.18","0.02","0.1","0.15","0.18","0.18","0.04","0.06","0.06","0.06","0.82","0.06","0.2","0.19","0.42","0.43","0.35","0.79","0.07","0.43","0.5","0.04","0.85","0.78","0.44","0.62","0.31","0.07","0.16","0.48","0.45","0.42","0.43","0.53","0.66","0.6","0.51","0.53","0.68","0","0.01","0.18","0.71","0.84","0.91","0.87","0.05","0.23","0.11","0.51","0.08"
"49","291","34","Lowertownship","2","0.02","0.35","0.02","0.97","0.04","0.02","0.29","0.33","0.2","0.76","0","0","0.25","0.36","0.14","0.48","0.79","0.29","0.84","0.26","0.26","0.25","0.24","0.12","0.27","0.4","0.39","0.02","0.22","0.35","0.61","0.13","0.5","0.31","0.12","0.39","0.38","0.25","0.38","0.24","0.34","0.37","0.36","0.66","0.67","0.69","0.55","0.43","0.57","0.01","0.19","0","0.06","0.16","0.13","0.14","0.01","0.02","0.01","0.01","0.92","0.04","0.2","0.19","0.38","0.33","0.52","0.78","0.09","0.51","0.5","0.23","0","0.81","0.02","0.79","0.56","0.14","0","0.18","0.17","0.17","0.42","0.42","0.44","0.47","0.84","0.58","0.92","0","0","0.05","0.4","0.64","0.66","0.59","0.08","0.06","0.09","0","0.1"
"50","294","42","Allentowncity","2","0.15","0.34","0.1","0.79","0.08","0.22","0.36","0.49","0.33","0.55","0.17","1","0.24","0.42","0.12","0.49","0.61","0.41","0.62","0.27","0.26","0.28","0.22","0.11","0.18","0.18","0.21","0.12","0.33","0.4","0.53","0.23","0.38","0.44","0.51","0.41","0.55","0.3","0.56","0.52","0.53","0.57","0.4","0.44","0.45","0.46","0.46","0.41","0.5","0.11","0.49","0.04","0.43","0.47","0.48","0.52","0.18","0.17","0.16","0.15","0.71","0.24","0.23","0.19","0.32","0.4","0.26","0.51","0.14","0.51","0.5","0.15","0.76","0.47","0.26","0.39","0.13","0.21","0.32","0.15","0.15","0.15","0.27","0.31","0.33","0.3","0.53","0.49","0.47","0.06","0.03","0.17","0.76","0.59","0.7","0.68","0.05","0.5","0.19","0.72","0.28"
"51","300","53","Vancouvercity","2","0.06","0.26","0.04","0.89","0.19","0.05","0.34","0.49","0.33","0.52","0.07","1","0.16","0.39","0.17","0.39","0.52","0.53","0.52","0.19","0.25","0.25","0.19","0.18","0.18","0.19","0.26","0.07","0.45","0.25","0.33","0.23","0.49","0.36","0.43","0.32","0.58","0.32","0.95","0.44","0.93","0.97","0.31","0.32","0.37","0.41","0.42","0.34","0.35","0.03","0.3","0.01","0.27","0.37","0.44","0.44","0.09","0.11","0.12","0.11","0.89","0.08","0.16","0.12","0.24","0.27","0.28","0.28","0.16","0.71","0","0.05","0.85","0.29","0.16","0.19","0.46","0.29","0.24","0.11","0.1","0.11","0.26","0.26","0.25","0.25","0.54","0.25","0.22","0.11","0.05","0.14","0.28","0.35","0.54","0.4","0.04","0.27","0.24","0","0.36"
"52","306","6","BeverlyHillscity","2","0.04","0.2","0.03","0.87","0.33","0.1","0.3","0.35","0.22","0.67","0.05","1","0.7","0.44","0.19","0.67","0.5","0.15","0.21","1","1","1","0.79","0.23","0.91","0.86","1","0.02","0.16","0.12","0.16","0.77","0.19","0.48","0.16","0.55","0","0.92","0.41","0.48","0.64","0.58","0.31","0.65","0.74","0.83","0.69","0.26","0.17","0.01","0.08","0.07","0.32","0.39","0.45","0.5","0.78","0.83","0.88","0.9","0.38","0.31","0.19","0.13","0.23","0.48","0.1","0.41","0.15","0.68","0","0.06","0.71","0.3","0.11","0.38","0.21","0.02","0.11","1","1","1","0.85","0.95","1","0.91","0.67","0.63","0.39","0","0.01","1","0.2","0.56","0.73","0.58","0.01","0.47","0.24","0.49","0.45"
"53","312","34","Gloucestertownship","2","0.07","0.57","0.12","0.87","0.12","0.03","0.42","0.5","0.29","0.25","0.08","0.98","0.49","0.78","0.19","0.48","0.31","0.16","0.39","0.47","0.35","0.34","0.39","0.23","0.38","0.47","0.41","0.02","0.07","0.19","0.31","0.29","0.3","0.65","0.3","0.39","0.32","0.42","0.4","0.4","0.44","0.43","0.63","0.75","0.76","0.83","0.73","0.49","0.49","0.02","0.19","0.01","0.25","0.28","0.32","0.38","0.06","0.06","0.06","0.06","0.91","0.04","0.28","0.28","0.61","0.71","0.28","0.78","0.08","0.36","0.5","0.07","0.73","0.71","0.41","0.83","0.69","0.07","0.15","0.24","0.23","0.23","0.47","0.43","0.44","0.44","0.38","0.59","0.63","0.04","0","0.09","0.43","0.63","0.71","0.68","0.07","0.19","0.36","0","0.12"
"54","314","39","Cantoncity","2","0.12","0.37","0.35","0.71","0.02","0.02","0.4","0.46","0.3","0.53","0.13","1","0.14","0.32","0.1","0.33","0.6","0.72","0.63","0.17","0.17","0.18","0.19","0.09","0.28","0.21","0.49","0.16","0.58","0.36","0.58","0.14","0.77","0.25","0.59","0.36","0.66","0.25","0.71","0.44","0.72","0.75","0.46","0.35","0.38","0.33","0.39","0.33","0.27","0.09","0.42","0.01","0.17","0.15","0.16","0.17","0.03","0.02","0.02","0.02","0.91","0.05","0.28","0.23","0.37","0.4","0.36","0.49","0.07","0.5","0.5","0.16","0.66","0.48","0.31","0.54","0.08","0.42","0.24","0.04","0.03","0.04","0.1","0.14","0.14","0.13","0.51","0.18","0.32","0.02","0","0.06","0.82","0.64","0.89","0.86","0.06","0.35","0.14","0.93","0.51"
"55","317","37","Monroecity","2","0.01","0.47","0.78","0.36","0.03","0.02","0.47","0.55","0.37","0.4","0","0","0.19","0.56","0.14","0.26","0.51","0.46","0.26","0.21","0.2","0.3","0.17","0.08","0.23","0.27","0.34","0.02","0.44","0.5","0.61","0.22","0.37","0.54","0.73","0.27","0.81","0.28","0.59","0.48","0.61","0.63","0.55","0.27","0.22","0.31","0.32","0.63","0.69","0.03","0.91","0","0.31","0.23","0.41","0.45","0.01","0.01","0.01","0.01","0.97","0.03","0.39","0.36","0.5","0.43","0.58","0.3","0.28","0.48","0.5","0.02","0.75","0.35","0.3","0.39","0.6","0.86","0.22","0.1","0.11","0.13","0.2","0.24","0.24","0.28","0.51","0.28","0.47","0.01","0","0.01","0.79","0.48","0.68","0.69","0.04","0.1","0.01","0","0.37"
"56","322","40","Duncancity","2","0.02","0.32","0.08","0.84","0.03","0.06","0.37","0.35","0.2","0.67","0","0","0.19","0.25","0.43","0.45","0.68","0.35","0.52","0.22","0.23","0.24","0.14","0.14","0.14","0.11","0.14","0.04","0.49","0.4","0.47","0.28","0.46","0.26","0.27","0.39","0.39","0.42","0.47","0.15","0.5","0.51","0.35","0.67","0.67","0.69","0.72","0.31","0.35","0","0.09","0","0.47","0.46","0.39","0.47","0.08","0.07","0.05","0.06","0.94","0.07","0.12","0.12","0.33","0.3","0.42","0.62","0.09","0.48","0.5","0.07","0.42","0.64","0.17","0.83","0.42","0.55","0.3","0.03","0.04","0.07","0.07","0.12","0.13","0.14","0.45","0.19","0.42","0","0","0.07","0.69","0.59","0.72","0.7","0.07","0.07","0.01","0","0.09"
"57","335","48","Palestinecity","2","0.01","0.48","0.46","0.53","0.02","0.17","0.45","0.46","0.29","0.51","0","0","0.16","0.4","0.42","0.28","0.58","0.45","0.32","0.19","0.17","0.22","0.15","0.04","0.32","0.16","0.18","0.03","0.58","0.42","0.5","0.21","0.43","0.38","0.19","0.4","0.44","0.32","0.52","0.28","0.57","0.58","0.54","0.49","0.49","0.48","0.46","0.51","0.61","0.01","0.26","0","0.39","0.43","0.53","0.61","0.1","0.09","0.1","0.11","0.86","0.11","0.34","0.32","0.49","0.43","0.59","0.52","0.25","0.53","0.5","0.06","0.41","0.56","0.14","0.65","0.63","0.73","0.72","0.05","0.05","0.05","0.16","0.2","0.22","0.22","0.55","0.3","0.61","0","0","0.1","0.85","0.49","0.65","0.86","0.05","0.09","0.01","0","0.48"
"58","343","25","Harvardtown","2","0","1","0.24","0.73","0.16","0.1","0.76","0.81","0.72","0.03","0","0","0.59","0.93","0.59","0.66","0.06","0.06","0.13","0.49","0.44","0.47","0.28","0.17","0.25","0.26","0.28","0","0.09","0.02","0.02","0.69","0.03","0.95","0.49","0.7","0.14","1","0.24","0.68","0.09","0.16","0.69","0.95","0.97","0.92","0.91","0.43","0.39","0","0.05","0","0.38","0.43","0.43","0.46","0.12","0.12","0.11","0.11","0.83","0.01","0.21","0.26","0.81","0.66","0.92","0.26","0.15","0.29","0.5","0.01","0.81","0.34","0.05","0.52","0.48","0.04","0.31","0.83","0.86","0.84","0.52","0.55","0.67","0.51","0.25","0.42","0.22","0","0","0.13","0.17","0.13","0","0","0.07","0.04","0.75","0","0"
"59","349","34","HasbrouckHeightsborough","2","0","0.43","0.02","0.92","0.23","0.08","0.27","0.36","0.23","0.59","0.02","1","0.54","0.6","0","0.75","0.68","0.11","0.6","0.57","0.56","0.54","0.43","0","0.39","0.73","0.88","0","0.05","0.21","0.34","0.35","0.25","0.54","0.34","0.31","0.31","0.49","0.23","0.42","0.21","0.23","0.53","0.87","0.88","0.83","0.93","0.16","0.23","0","0.08","0.01","0.32","0.38","0.44","0.41","0.26","0.27","0.29","0.25","0.73","0.1","0.23","0.22","0.47","0.6","0.19","0.74","0.05","0.45","0.5","0.01","0.9","0.65","0","0.27","0.19","0.03","0.57","0.58","0.53","0.5","0.58","0.61","0.66","0.59","0.36","0.56","0.74","0","0","0.34","0.66","0.86","0.84","0.82","0","0.64","0.54","0","0.04"
"60","351","9","Cromwelltown","2","0","0.37","0.05","0.94","0.07","0.03","0.23","0.37","0.18","0.48","0.02","0.89","0.58","0.6","0.68","0.71","0.5","0.09","0.56","0.6","0.53","0.51","0.52","0","0.39","0.32","0.45","0","0.05","0.19","0.22","0.51","0.14","0.63","0.38","0.43","0.26","0.57","0.38","0.43","0.39","0.4","0.39","0.81","0.79","0.91","0.81","0.73","0.71","0","0.04","0","0.05","0.2","0.2","0.22","0.02","0.08","0.07","0.07","0.81","0.08","0.13","0.12","0.36","0.39","0.23","0.75","0.03","0.54","0.5","0.01","0.84","0.72","0.07","0.75","0.69","0.02","0.1","0.42","0.41","0.42","0.53","0.64","0.8","0.66","0.47","0.57","0.53","0","0","0.18","0.65","0.54","0.47","0.67","0.03","0.08","0.05","0","0.06"
"61","356","36","Genevacity","2","0.01","0.45","0.16","0.83","0.06","0.08","0.72","0.66","0.64","0.53","0","0","0.2","0.42","0.13","0.5","0.69","0.39","0.7","0.25","0.2","0.21","0.17","0.06","0.15","0.21","0.26","0.02","0.48","0.33","0.42","0.27","0.43","0.33","0.29","0.84","0.4","0.4","0.36","0.75","0.42","0.41","0.42","0.43","0.49","0.53","0.49","0.58","0.67","0.01","0.37","0","0.27","0.43","0.43","0.43","0.04","0.06","0.06","0.05","0.86","0.07","0.18","0.15","0.33","0.44","0.25","0.49","0.07","0.51","0.5","0.02","0.75","0.44","0.16","0.56","0","0.48","0.11","0.1","0.1","0.09","0.25","0.26","0.27","0.24","0.73","0.44","0.67","0","0","0.07","0.79","0.54","0.53","0.67","0.01","0.28","0.03","0","0.28"
